filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia4_utt5.wav,50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",fear
dia4_utt6.wav,51,"Oh wait, Joey, you can't go like that! You stink!",monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",disgust
dia4_utt7.wav,52,"Look, I know I feel asleep before I could shower and now I don't have time!",joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",surprise
dia4_utt8.wav,53,"They're just ten blocks away, if I run, I can make it.",joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",fear
dia5_utt0.wav,54,You're coming on to the entire room!  I'm Chandler.,chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",disgust
dia5_utt5.wav,59,"So uh, what are you in for?",chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",neutral
dia5_utt7.wav,61,"What a coincidence, I listen in my sleep.",chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",joy
dia5_utt8.wav,62,So why don't you give me your number?,joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",joy
dia6_utt0.wav,63,Previously on Friends.,joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796",neutral
dia6_utt1.wav,64,I don't know exactly. It's-it's sorta like wrestling.,monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",neutral
dia7_utt0.wav,66,"Yeah, but without the costumes.",monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",neutral
dia7_utt2.wav,68,"And it's not fake, it's totally brutal.",joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",neutral
dia7_utt3.wav,69,"Yeah, it's two guys in a ring, and the rules are: “They're",chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",neutral
dia7_utt4.wav,70,"So you can like, bite, and pull people's hair and stuff?",monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761",neutral
dia7_utt5.wav,71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",neutral
dia7_utt6.wav,72,What's fish hooking?,monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",neutral
dia7_utt7.wav,73,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",surprise
dia7_utt8.wav,74,"What? My hands are totally clean, I just gave the duck a bath.",joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",surprise
dia8_utt1.wav,76,"Well, that makes me feel so good.",chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",neutral
dia8_utt4.wav,79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",surprise
dia8_utt5.wav,80,And uh maybe you have to get used to it.,chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",neutral
dia9_utt0.wav,82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",joy
dia9_utt1.wav,83,"Oh well, it's not so bad.",monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",neutral
dia9_utt5.wav,87,"Hey buddy, do you think I can borrow your uniform this Thursday?",joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556",neutral
dia9_utt7.wav,89,Joey! He's working!  You would look,monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",joy
dia9_utt8.wav,90,"Oh, how bad is it?",joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",fear
dia9_utt9.wav,91,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do",phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",neutral
dia9_utt10.wav,92,How's your room Rach?,chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",neutral
dia9_utt11.wav,93,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",sadness
dia9_utt12.wav,94,Isn't that mine?,monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",surprise
dia9_utt13.wav,95,Fine! I'm sorry for your loss!,rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",anger
dia9_utt15.wav,97,"Wow! Oh-okay, look pal, I am",rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",surprise
dia9_utt16.wav,98,"Yes, they can stay with us.",monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",neutral
dia9_utt17.wav,99,Have you figured out what started the fire Mr. Fireman?,chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",neutral
dia10_utt0.wav,100,There's just so much pressure.,joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",fear
dia10_utt1.wav,101,"I mean no offense, but what you guys do is very different.",joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",neutral
dia10_utt2.wav,102,I don't know if you'd understand.,joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",neutral
dia10_utt3.wav,103,"Yeah, none of us have to deal with pressure at our jobs.",ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",disgust
dia11_utt0.wav,104,"Well Phoebe, we gotta do something!",rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",fear
dia11_utt1.wav,106,I mean there's no way Joey's gonna make it in time.,rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",neutral
dia11_utt2.wav,107,So I'm gonna go through the hotel and see if there's any other weddings going on.,rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",joy
dia11_utt3.wav,108,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",neutral
dia12_utt0.wav,111,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",surprise
dia12_utt1.wav,112,"Ross, we can handle this.",monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637",neutral
dia12_utt2.wav,113,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.",ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271",fear
dia12_utt3.wav,114,"I mean, enough of the silliness!",ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",anger
dia12_utt4.wav,115,"Well, why don't you tell her to stop being silly!",chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",frustration
dia12_utt6.wav,117,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.",ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",joy
dia12_utt7.wav,118,Do you really want to throw that all away over a room?,ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",surprise
dia12_utt8.wav,119,That is so silly.,ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",disgust
dia12_utt9.wav,120,"Now wh-what is more important, love or silliness?",ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",neutral
dia12_utt10.wav,121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400",neutral
dia12_utt11.wav,122,Love is the best medicine.,monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",joy
dia12_utt14.wav,125,I don't know.,chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",neutral
dia12_utt15.wav,126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873",neutral
dia12_utt16.wav,127,"Yeah, I do.",chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543",neutral
dia12_utt17.wav,128,"And Mon, you wanna live with Chandler, don't ya?",ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045",neutral
dia12_utt19.wav,130,Good! A verbal contract is binding in the state of New York!,ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",neutral
dia13_utt1.wav,132,"But I don't. Me, Phoebe.",phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",surprise
dia13_utt3.wav,134,"You're not? See, that's why you're so great!",phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",joy
dia14_utt0.wav,140,Have you really done this before?,phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",neutral
dia14_utt4.wav,144,"You just take a big, big swing.",joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",joy
dia14_utt5.wav,145,"Now, don't hold back.",joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",joy
dia14_utt8.wav,149,What are you doing?,chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",surprise
dia14_utt9.wav,150,We're just celebrating that Joey got his health insurance back.,phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",joy
dia14_utt10.wav,151,"Oh, all right.",chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",neutral
dia15_utt0.wav,152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",joy
dia15_utt5.wav,158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",anger
dia16_utt0.wav,159,"Hey, Joey, could you pass the cheese?",monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405",neutral
dia16_utt1.wav,161,"Listen uh, I'd prefer it if you didn't call me Joey.",joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",neutral
dia16_utt2.wav,162,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",neutral
dia16_utt4.wav,164,There's like-there's like 300 bucks in this one!,joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",surprise
dia16_utt6.wav,167,Could the waiters gather around to hear tonight's specials?,monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",neutral
dia16_utt7.wav,168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",anger
dia16_utt9.wav,170,Because your all gonna make up fake specials and make me cook them like you did the other night?,monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",anger
dia17_utt0.wav,171,Hey. When you guys were kids and you played,ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",neutral
dia17_utt1.wav,172,I was always Joanne.,monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",neutral
dia17_utt2.wav,173,"Question. Was ah, ‘Egg the Gellers!' the war cry of your neighbourhood?",joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295",joy
dia17_utt3.wav,174,Ewww! Oh! It's the Mattress King!,phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",disgust
dia17_utt4.wav,176,Don't look honey. Change the channel! Change the channel!,chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",fear
dia17_utt5.wav,177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",joy
dia17_utt6.wav,178,What a wank!,chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",disgust
dia17_utt7.wav,179,"Oh, I cannot believe he's using our divorce to sell mattresses.",janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",surprise
dia17_utt9.wav,181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922",joy
dia17_utt10.wav,182,And I'm appalled for you by the way.,monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",disgust
dia17_utt11.wav,183,"You had to do it, didn't you? You couldn't just leave it alone.",rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",anger
dia17_utt12.wav,184,Four percent. Okay. I tip more than that when there's a bug in my food.,ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",disgust
dia17_utt13.wav,185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628",anger
dia17_utt14.wav,186,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882",disgust
dia17_utt15.wav,187,"Hey Pheebs, what are you doing?",ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222",neutral
dia17_utt16.wav,188,"I'm, I'm freaking out!",phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",fear
dia17_utt17.wav,189,Monica kinda trusted me with something and she shouldn't have!,phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",fear
dia17_utt18.wav,190,"All right, I haven't lived here in a while, so I have to ask you something.",phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276",neutral
dia17_utt19.wav,191,Does Monica still turn on the lights in her bedroom?,phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",joy
dia17_utt22.wav,194,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.",rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164",neutral
dia17_utt23.wav,195,"So, I'll invite him to brunch tomorrow and you can make nice.",rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126",neutral
dia17_utt24.wav,196,"Look, honey, I have tried to make nice, it doesn't work.",ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546",sadness
dia17_utt25.wav,197,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.",rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677",neutral
dia17_utt26.wav,198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say ‘Like me!",ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023",anger
dia17_utt27.wav,199,Like me tiny doctor!',ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023",joy
dia17_utt28.wav,200,"Okay, well can't you just try it one more time Ross? For me? For me?",rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",joy
dia17_utt29.wav,201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.",ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575",sadness
dia17_utt30.wav,202,"Okay, well you are just gonna have too, okay.",rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",anger
dia17_utt31.wav,203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!",rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917",anger
dia17_utt32.wav,205,"Okay, okay, okay.  I'll get the bagels.",ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671",neutral
dia18_utt0.wav,206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",rachel,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933",joy
dia18_utt1.wav,207,"All right, then you'd better show me some of that too then.",joey,neutral,neutral,18,1,6,1,"00:04:29,600","00:04:31,895",joy
dia18_utt2.wav,208,"Okay, it's missing something. Ooh, I know! Umm, okay.",rachel,neutral,neutral,18,2,6,1,"00:04:33,523","00:04:39,069",neutral
dia19_utt0.wav,209,Really? A purse?,joey,surprise,positive,19,0,1,1,"00:04:43,666","00:04:45,033",surprise
dia20_utt0.wav,210,It's not a purse! It's a shoulder bag.,rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161",anger
dia20_utt1.wav,211,It looks like a women's purse.,joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",neutral
dia20_utt2.wav,212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547",neutral
dia20_utt5.wav,215,Maybe you need sex.,joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528",neutral
dia20_utt6.wav,216,No! No Joey! U-N-I-sex.,rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616",disgust
dia20_utt7.wav,217,"Well, I ain't gonna say no to that.",joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704",joy
dia21_utt0.wav,218,"So, um, have you told your parents?",phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337",neutral
dia21_utt2.wav,220,Here you go.,phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",neutral
dia21_utt3.wav,221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441",neutral
dia21_utt4.wav,224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698",sadness
dia21_utt6.wav,226,So your brother's straigh huh? Seriously.,phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",surprise
dia22_utt2.wav,229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109",neutral
dia22_utt3.wav,230,"Yeah, it did.",monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111",neutral
dia22_utt4.wav,231,"So, I guess this is over.",chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",sadness
dia22_utt6.wav,233,"Well, y'know, you and me, it had to end sometime.",chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",sadness
dia22_utt8.wav,235,"Because of the weekend, we had a fight.",chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",sadness
dia22_utt9.wav,236,Chandler that's crazy!,monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502",surprise
dia22_utt10.wav,237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",neutral
dia22_utt11.wav,238,"So, this isn't over?",chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",surprise
dia22_utt12.wav,239,You are so cute!,monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",joy
dia22_utt14.wav,241,"No, it was a fight.",monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",neutral
dia22_utt15.wav,242,You deal with it and move on!,monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",neutral
dia22_utt16.wav,243,It's nothing to freak out about.,monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",neutral
dia22_utt17.wav,244,Really? Okay. Great!,chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",neutral
dia22_utt18.wav,245,"Ohh, welcome to an adult relationship!",monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",joy
dia22_utt19.wav,246,We're in a relationship?,chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",surprise
dia22_utt20.wav,247,I'm afraid so.,monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",fear
dia23_utt1.wav,250,So you like the short hair better.,danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",neutral
dia23_utt2.wav,251,What? Yeti—I mean Danny?,rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904",surprise
dia24_utt0.wav,252,Can I tell you a little secret?,phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582",surprise
dia24_utt2.wav,254,I want to keep one.,phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996",joy
dia24_utt3.wav,255,"Ohh, I'm gonna be on the news!",rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877",joy
dia25_utt1.wav,258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799",sadness
dia25_utt2.wav,259,"Oh God, I'm so sorry.",monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",sadness
dia25_utt6.wav,263,"Hey, you guys! Guess what?",ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722",joy
dia25_utt7.wav,264,Got a job on a river boat?,rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270",surprise
dia25_utt8.wav,265,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902",anger
dia25_utt9.wav,266,"Oh I see, so this suit is making a point.",rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571",neutral
dia25_utt10.wav,268,"Now that you're on you're own, you're free to look as stupid as you like.",rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908",neutral
dia25_utt11.wav,269,You like it right?,ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703",neutral
dia25_utt12.wav,270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!,monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376",joy
dia25_utt13.wav,271,"Yeah, come here!",rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376",joy
dia25_utt14.wav,272,What-what was it you were gonna tell us?,monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464",neutral
dia25_utt16.wav,274,"Okay, good bye!",ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797",neutral
dia26_utt0.wav,275,Hey I got one! I got one!,joey,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649",joy
dia28_utt1.wav,279,Oh down please.  I-I hate to be a ball buster can I just do it?,phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472",surprise
dia28_utt3.wav,281,Sure! I feel so bad for you. I broke my leg once too.,phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465",sadness
dia28_utt5.wav,283,"Well, it's a long story.",phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302",neutral
dia28_utt6.wav,284,It's kind of embarrassing.,phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656",disgust
dia28_utt7.wav,285,Let's just say there was a typographical error with a sex manual.,phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848",surprise
dia28_utt14.wav,293,Oh yeah! I-I would like that.,phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206",joy
dia28_utt15.wav,295,Wait! What?! No!! Elevator!! No!,phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170",fear
dia28_utt16.wav,296,"Uh, you gotta press the button.",joey,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798",neutral
dia29_utt0.wav,297,"Oh we did, and you still have all your lamps.",chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815",joy
dia29_utt1.wav,298,"Oh, I didn't factor in the room tax.",chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",surprise
dia29_utt2.wav,299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826",neutral
dia29_utt3.wav,300,Oh my god.,ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",surprise
dia29_utt5.wav,302,There's something new in the bowl.,ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",neutral
dia29_utt6.wav,303,"Look, we have enough, just walk away.",chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",fear
